SalesID,SalesPrices
4354785,37885.0
4354842,27679.5
4355716,31747.5
4355725,29565.0
4356277,15363.38
4356291,24458.0
4356663,59105.0
4356667,45905.0
4356986,26211.5
4357080,73515.0
4357256,27665.0
4358068,26460.25
4358383,15908.3
4358578,27350.0
4358750,71145.0
4358832,22679.5
4358845,22689.5
4358846,22137.0
4359132,35640.0
4359152,25804.0
4359169,58100.0
4359825,54615.0
4359874,41605.0
4359883,54121.0
4359885,44245.0
4359917,31957.37
4359919,54681.0
4359937,16333.0
4360167,17038.0
4360242,40156.0
4360344,23542.5
4360989,39897.5
4361131,14815.8
4361480,35480.0
4361518,76810.0
4361797,37007.5
4361902,47325.0
4362065,65505.0
4362139,62930.0
4362237,59660.0
4362238,59770.0
4362276,66155.0
4362801,13298.3
4362802,13045.8
4363091,79130.0
4363093,78355.0
4363646,73300.0
4363907,80710.0
4363919,24670.0
4363920,24600.0
4363925,24600.0
4363933,24005.0
4363939,24982.5
4363941,24125.0
4363942,23965.0
4364082,20572.0
4364085,20449.5
4364522,24267.5
4364527,24322.5
4364552,20880.0
4366781,22276.0
4366809,22428.5
4367025,27580.0
4367062,16115.5
4367110,24475.0
4367120,33070.0
4367122,33220.0
4367162,73485.0
4367177,16500.0
4367342,52730.0
4367353,67057.0
4367401,53511.0
4367475,76600.0
4367538,27810.0
4367540,27368.0
4367572,33417.5
4367573,32047.5
4367578,30775.0
4367628,22675.0
4367635,35450.0
4367638,37690.0
4367659,53276.0
4369537,12841.0
4369540,14278.3
4369542,12353.5
4369543,15763.3
4369708,15945.0
4369712,13297.5
4369846,19962.5
4370052,7687.0
4370053,7912.0
4370231,7958.0
4370561,8347.0
4371353,8991.0
4371386,9975.0
4371458,11570.0
4371543,8799.0
4371712,10720.0
4371730,11055.0
4371930,8579.0
4371969,9125.5
4371970,9256.5
4371973,8670.0
4372022,9935.0
4372100,10029.5
4372101,10032.5
4372105,9835.0
4372256,9572.5
4372260,9572.5
4372508,13467.5
4372513,13280.0
4372514,10025.0
4372720,12050.0
4372835,12383.0
4372837,12045.0
4373001,10173.5
4373165,11142.0
4373351,10648.5
4373357,10811.0
4373517,15667.5
4373835,10873.5
4373840,10833.5
4373854,11183.0
4373856,11124.5
4374225,13681.0
4374466,15740.5
4374688,10660.0
4374693,10597.5
4375186,12943.5
4375209,22445.0
4375293,11523.5
4375294,12030.0
4375296,11241.0
4375297,11288.5
4375301,12153.5
4375395,10855.0
4375489,11073.5
4375491,10393.5
4375564,16180.0
4375753,13767.5
4375765,13365.0
4376303,10167.5
4376539,13020.8
4376548,13265.8
4376613,20040.0
4376623,15742.5
4377062,12063.5
4377065,12428.5
4377076,14201.0
4377153,13930.0
4377274,13924.8
4377285,19867.5
4379950,23217.0
4379952,23180.0
4379997,23680.0
4380508,10032.5
4380509,9960.0
4380531,9057.5
4380907,9094.0
4381019,12557.5
4383337,22605.0
4383338,22480.0
4383417,20363.0
4383572,26095.0
4385638,11445.5
4386476,19002.5
4386630,19172.5
4386676,14585.8
4386721,12633.3
4388054,48385.0
4388406,21502.5
4388453,21660.0
4388455,21537.5
4388626,22217.5
4388671,25935.0
4390262,14431.0
4392603,22392.5
4392690,32448.5
4392913,39940.0
4392951,52825.0
4393021,52655.0
4393040,45675.0
4393127,73275.0
4393131,73270.0
4393195,72785.0
4393328,52696.0
4393343,38725.0
4393490,17235.0
4393536,21300.0
4393568,36465.0
4393914,53815.0
4393915,53535.0
4394767,24455.0
4395137,72820.0
4395150,71875.0
4395155,76945.0
4395166,77900.0
4395170,29825.0
4395258,13204.5
4395260,13229.5
4395261,13605.0
4395563,48355.0
4395607,79220.0
4395637,56635.0
4395660,77260.0
4395717,19137.5
4395719,19212.5
4395721,18947.5
4395727,18947.5
4395869,11545.0
4395936,37930.0
4398799,12898.0
4398905,11714.0
4403585,35440.0
4408235,14308.3
4408493,16542.5
4408495,16297.5
4408824,24240.0
4409244,10747.5
4409306,13465.0
4409367,22305.0
4409613,10924.0
4409636,14165.0
4410505,13293.0
4512375,28397.5
4512376,32587.5
4512377,23746.75
4512378,24891.0
4512379,57895.0
4512380,60800.0
4512381,17496.5
4512382,26256.0
4512383,44395.0
4512384,47775.0
4512386,80275.0
4512388,45985.0
4512389,28382.5
4512390,76385.0
4512395,27655.0
4512398,30672.5
4512404,15431.0
4512405,22587.5
4512407,12441.0
4512408,11848.5
4512409,14198.3
4512412,10170.5
4512414,10994.5
4512415,10580.0
4512416,10907.0
4512417,10580.0
4512418,11133.0
4512419,13506.0
4512420,10969.5
4512421,13342.5
4512422,13472.5
4512423,13472.5
4512424,13830.0
4512425,14316.0
4512426,10389.5
4512427,11751.0
4512487,61310.0
4512490,42027.5
4512499,42655.0
4512504,46310.0
4512505,45500.0
4512506,18881.5
4512507,23302.5
4512508,30602.5
4512510,28555.0
4512511,8342.5
4512515,17020.3
4512539,27225.0
4512543,34167.5
4512545,17007.5
4512549,24922.5
4512550,28368.0
4512552,26162.5
4512553,26362.5
4512554,26162.5
4512557,18945.0
4512558,28188.0
4512559,25200.5
4512560,30364.0
4512561,28188.0
4512562,29972.5
4512563,24111.5
4512564,30532.5
4512567,25970.0
4512568,24735.0
4512570,33160.0
4512572,19358.5
4512574,29987.5
4512576,12638.5
4512577,13653.5
4512578,28315.0
4512579,27670.0
4512580,28400.0
4512581,32852.0
4512582,30202.5
4512585,27982.5
4512588,22615.0
4512596,25598.0
4512597,24740.0
4512599,15155.0
4512601,15970.5
4512602,22700.0
4512603,16025.0
4512605,32362.5
4512606,16996.0
4512611,26815.0
4512612,82770.0
4512615,56505.0
4512623,12656.0
4512627,48695.0
4512628,57000.0
4512629,72959.0
4512630,72959.0
4512633,46858.25
4512634,17934.5
4512635,19305.8
4512638,28782.5
4512647,62395.0
4512648,12930.0
4512649,32922.5
4512662,35507.5
4512672,9227.5
4512691,41263.5
4512692,31656.0
4512693,41463.5
4512694,16940.0
4512695,20223.5
4512696,28140.0
4512698,44785.0
4512699,51870.0
4512703,10027.0
4512705,15414.5
4512706,24650.0
4512707,24355.0
4512708,24600.0
4512709,24600.0
4512711,26369.5
4512716,36878.5
4512717,35918.5
4512788,87692.5
4512789,87692.5
4512844,23315.0
4512869,62582.5
4512871,21147.5
4512872,22540.0
4512873,13881.0
4512921,13815.0
4512922,23097.5
4512930,65130.0
4512931,68445.0
4512932,19788.3
4512934,44085.0
4512936,53525.0
4512937,48400.0
4599064,19827.0
4599077,28046.5
4599093,46375.0
4599098,34525.5
4599118,50015.0
4599121,67890.0
4599131,11202.0
4599152,12598.5
4599161,14506.0
4599162,8534.5
4599167,11890.0
4599226,20940.0
4599241,47318.5
4599251,24642.5
4599295,37460.0
4599296,47625.0
4599297,35022.5
4599311,13059.5
4599334,22542.5
4599344,34332.5
4599358,13816.5
4599361,15976.0
4599363,19917.5
4599398,44280.0
4599400,24177.5
4599433,16559.0
4599447,21265.0
4599464,13914.5
4599480,12208.0
4599529,70645.0
4599578,14952.5
4599603,21957.0
4599606,25230.75
4599610,30642.5
4599612,27770.0
4599616,29172.5
4599617,30592.5
4599619,33527.5
4599621,17103.3
4599626,39722.5
4599669,24735.0
4599670,24325.0
4599678,17725.5
4599711,24015.75
4599782,19882.5
4599845,77865.0
4599857,54267.5
4599861,67930.0
4640299,14057.5
4640302,56020.0
4640304,28632.5
4640305,33967.5
4640306,47015.0
4640308,9043.37
4640310,68560.0
4640311,18279.5
4640312,14086.5
4640313,20182.0
4640314,20205.5
4640317,34001.0
4640318,21356.5
4640319,28905.0
4640320,36375.0
4640323,29555.0
4640324,29555.0
4640325,28418.5
4640328,21702.0
4640329,27146.5
4640333,14739.0
4640334,32232.5
4640335,26222.5
4640338,41715.0
4640339,28205.0
4640341,27487.5
4640342,28623.0
4640344,25837.5
4640345,25837.5
4640346,18411.5
4640347,44895.5
4640348,26777.0
4640349,27530.0
4640350,36495.0
4640351,12855.5
4640352,13086.0
4640353,29881.5
4640354,41365.0
4640355,42345.0
4640356,46430.0
4640358,28972.0
4640359,20020.0
4640364,12894.0
4640365,27028.5
4640366,36194.5
4640367,39608.0
4640368,16649.5
4640369,26055.0
4640370,15780.5
4640379,75705.0
4640382,65650.0
4640386,11530.0
4640388,27787.5
4640390,71054.0
4640393,55795.0
4640394,81450.0
4640398,26300.0
4640399,27547.5
4640400,88215.0
4640401,31622.5
4640409,56675.0
4640410,56675.0
4640411,80155.0
4640412,66090.0
4640413,13380.0
4640414,33167.5
4640415,12072.0
4640416,12154.5
4640417,12669.0
4640418,12239.5
4640419,13362.0
4640422,15529.0
4640423,16044.0
4640430,21959.25
4640432,16186.5
4640433,15174.0
4640434,31150.0
4640436,14018.5
4640438,67685.0
4640440,31120.0
4640442,34320.0
4640443,17031.0
4640444,23660.0
4640446,24470.0
4640447,24700.0
4640448,24820.0
4640452,36398.5
4640454,32686.0
4640455,31878.5
4640456,42907.5
4640457,36517.5
4640459,24282.25
4640511,28285.0
4640512,56880.0
4640529,41385.0
4640532,77330.0
4640534,14617.3
4640535,23202.5
4640536,57320.0
4640537,69515.0
4640538,43485.0
4640539,44530.0
4640540,44035.0
4640541,69400.0
4640545,31024.5
4640546,22585.25
4640547,62407.5
4640549,56134.0
4640551,69252.5
4640552,16494.0
4640553,27221.0
4640554,31010.0
4640555,29047.5
4640556,54785.0
4640557,32307.5
4640558,39342.25
4640559,69880.0
4640566,35870.0
4640570,17669.0
4640572,14103.3
4640573,18990.0
4640574,13655.0
4640575,15347.5
4640577,11332.0
4640578,11497.0
4640580,13836.0
4640581,10810.5
4640582,10846.0
4640583,10678.0
4640584,11221.0
4640585,13197.5
4640586,13002.0
4640590,17024.5
4640592,22300.75
4640593,21583.25
4640594,15758.5
4640611,10757.0
4640612,11292.0
4640622,21822.5
4640624,62305.0
4640630,37320.0
4640631,40952.5
4640632,40286.0
4640633,27795.0
4640644,13988.5
4640710,13801.0
4644290,25137.0
4644325,14523.5
4644359,19820.0
4644373,27092.5
4644376,35240.0
4644377,32480.0
4644396,14095.5
4644432,15388.0
4644436,37877.5
4644437,37412.5
4940196,36773.5
4940197,42825.0
4940198,67157.65
4940199,33575.5
4940200,10201.0
4940201,11280.5
4940203,13321.0
4940204,12961.5
4940205,22322.25
4940208,15774.5
4940209,20967.5
4940210,20747.5
4940213,23842.5
4940214,27725.0
4940216,28535.0
4940218,28590.0
4940219,13467.5
4940220,13440.0
4940221,30450.0
4940222,17284.2
4940227,50309.0
4940228,32192.0
4940229,16130.0
4940230,35372.5
4940231,36860.0
4940240,43380.5
4940241,49320.0
4940242,18353.0
4940244,21872.75
4940246,51620.0
4940249,44350.0
4940254,48140.0
4940260,27280.0
4940261,31100.0
4940262,42442.5
4940263,19905.0
4940264,29456.5
4940265,30750.0
4940266,44577.5
4940267,17493.0
4940268,15120.5
4940269,11316.5
4940270,41970.0
4940274,17887.0
4940275,32962.5
4940276,32360.0
4940277,27267.5
4940278,12327.0
4940280,13999.0
4940282,27600.0
4940283,26101.5
4940284,25744.0
4940285,27374.0
4940294,44955.0
4940296,31225.0
4940297,42465.5
4940298,51945.0
4940300,11662.5
4940303,25842.5
4940304,26065.0
4940305,26565.0
4940306,22616.5
4940310,35952.5
4940311,25015.5
4940313,21312.25
4940316,11852.5
4940319,15872.0
4940320,16918.0
4940323,29167.5
4940324,26260.0
4940326,15052.5
4940327,26102.5
4940328,17278.0
4940329,28885.0
4940330,28370.0
4940332,20472.5
4940333,32537.5
4940334,32887.5
4940335,33839.0
4940337,78895.0
4940338,64915.0
4940340,53470.0
4940349,38056.0
4940350,18817.5
4940351,61125.0
4940352,65285.0
4940354,29407.5
4940355,29602.5
4940356,73602.5
4940358,38897.5
4940360,13569.5
4940363,13243.5
4940364,80675.0
4940367,18628.0
4940368,12271.5
4940369,12490.0
4940370,13563.5
4940371,83195.0
4940372,12137.5
4940376,39487.5
4940378,17482.5
4940380,15765.5
4940382,20854.0
4940383,49685.0
4940384,21643.25
4940385,52235.0
4940386,44940.0
4940388,38237.5
4940389,44870.0
4940390,56220.0
4940391,49126.0
4940392,10652.5
4940396,32620.0
4940397,14968.5
4940398,23830.0
4940399,23572.5
4940400,23080.0
4940401,24737.5
4940405,26220.0
4940408,29690.0
4940409,34143.5
4940410,36133.5
4940411,35921.0
4940412,19266.75
4940425,16332.5
4940426,20797.0
4940518,17743.0
4940534,30342.0
4940535,39385.5
4940536,32427.5
4940537,56050.0
4940550,29382.5
4940551,27167.0
4940571,15725.8
4940572,48735.0
4940579,25675.0
4940580,39190.0
4940581,45335.0
4940582,45330.0
4940583,35696.0
4940584,49255.0
4940587,16403.4
4940588,17261.7
4940589,16187.5
4940591,23427.5
4940594,10397.5
4940595,26119.5
4940597,31577.0
4940598,80712.65
4940599,81330.0
4940600,79922.65
4940601,81245.0
4940602,16480.0
4940603,35630.0
4940604,24670.0
4940605,26042.5
4940606,31952.0
4940607,15150.5
4940608,15423.0
4940609,38156.0
4940610,81625.0
4940611,61455.0
4940612,52800.0
4940613,54505.0
4940614,77915.0
4940615,77955.0
4940616,84657.65
4940617,81180.0
4940618,80575.0
4940619,78632.65
4940620,78640.0
4940621,80870.0
4940622,80045.0
4940623,80302.65
4940624,79425.0
4940625,80885.0
4940627,32641.0
4940628,77505.0
4940629,55060.0
4940630,15914.0
4940633,48931.0
4940639,23012.0
4940648,36877.5
4940649,53400.0
4940664,10823.0
4940665,10193.0
4940666,10632.5
4940667,12611.5
4940668,13067.5
4940669,13368.5
4940670,12922.5
4940671,11928.5
4940677,19122.5
4940678,17547.5
4940692,8661.5
4940693,9011.0
4940694,28165.0
4940697,40040.0
4940710,42625.0
4940714,21597.5
4940728,23210.25
4940729,23605.0
4940730,23780.0
4940731,49711.0
4940732,37745.0
4940733,22981.75
4940734,39901.0
4940735,23406.0
4940737,18462.5
4940738,80600.0
4940893,12453.5
4940916,11205.0
4940917,11373.0
4940918,11460.5
4940919,14111.0
4940920,13410.5
4940964,13444.0
6074115,47466.0
6074121,52570.0
6074135,21177.5
6074140,12180.5
6074143,23382.5
6074144,20228.0
6074151,22437.5
6074153,23682.5
6074156,11718.5
6074184,76615.0
6074202,41090.0
6074230,40685.0
6074254,18655.0
6074259,54635.0
6074261,32031.5
6074270,19845.0
6074278,40342.5
6074283,47750.0
6074284,42245.0
6074291,22127.5
6074297,60970.0
6074298,40006.5
6074299,19038.5
6074301,20169.12
6074311,21307.5
6074320,15835.0
6074321,15187.5
6074325,13722.5
6074334,21410.0
6074342,23513.0
6074369,20967.5
6074376,31270.0
6074377,30906.0
6074378,23231.0
6074380,38810.0
6074381,39307.5
6074384,20182.0
6074391,58085.0
6074433,50262.0
6074434,44407.0
6074442,13500.5
6074460,29880.0
6074464,39495.0
6074480,73815.0
6074507,39727.5
6074532,16724.5
6074550,24122.5
6074554,50140.0
6074582,13153.3
6074584,13813.5
6074587,18595.0
6074589,22185.0
6074591,37402.5
6074592,43567.5
6074594,44615.0
6074595,50300.0
6074597,66632.0
6074652,35297.5
6074653,34135.0
6074660,18690.0
6074680,20405.0
6074683,25420.0
6074688,35067.5
6074705,44145.0
6074717,15706.5
6074721,27055.25
6074772,25906.0
6074784,61810.0
6074790,69680.0
6074808,21473.5
6074809,56645.0
6074903,39415.0
6074908,14253.5
6074923,58045.0
6074925,48095.0
6074935,55460.0
6074938,67615.0
6074944,49275.0
6074945,54840.0
6074947,20686.0
6074950,27775.5
6074952,22837.5
6074953,27901.5
6074968,12941.0
6074969,11936.0
6074981,26937.5
6074990,26180.0
6074991,39790.0
6074993,37432.5
6074994,25285.0
6075006,16130.0
6075007,14625.0
6075019,7851.0
6075031,10282.5
6075042,13742.5
6075048,11280.0
6075058,12118.5
6075100,22453.0
6075105,12480.0
6075118,19840.5
6075174,21762.5
6075175,28620.0
6075176,71115.0
6075188,70087.0
6075198,79770.0
6075288,12078.5
6075289,12513.5
6075290,14305.8
6075293,14875.0
6075294,19385.0
6075296,20592.5
6075297,11416.5
6075299,19380.0
6075310,33185.0
6075337,12913.5
6251866,20380.0
6251926,32411.0
6251932,14052.0
6251997,12382.5
6252015,34580.0
6252018,22442.5
6252025,34865.0
6252027,13621.5
6252039,34917.5
6252149,37775.0
6252161,24297.5
6252186,7955.0
6252203,17096.5
6252207,14933.0
6252221,16173.5
6254472,16122.0
6254481,16030.5
6254485,9590.5
6254491,8553.5
6254492,10883.0
6254498,9086.5
6254500,9197.0
6254513,15395.0
6254514,15395.0
6254520,13068.0
6254523,14043.0
6254537,14920.0
6254568,12810.0
6254574,13312.5
6254579,13100.0
6254583,13292.5
6254590,13190.5
6254592,12732.5
6254594,13330.0
6254596,13375.0
6254598,13090.0
6254613,11718.5
6254617,11792.5
6254628,13102.5
6254630,12491.0
6254639,13088.8
6254647,14747.5
6254658,12925.0
6256234,14863.0
6256236,13195.0
6256243,19972.0
6256252,9152.0
6256253,35798.0
6256285,12714.0
6256292,12035.0
6256302,12664.0
6256332,14264.0
6256333,13333.5
6256334,13987.5
6256339,16234.0
6256348,29114.5
6256372,15533.0
6256380,13789.0
6256475,29090.0
6256478,27460.0
6256490,24923.0
6256491,15290.5
6256510,28134.5
6256516,21102.5
6256528,15289.5
6256531,14825.0
6256554,24912.5
6256558,21359.0
6256559,22775.5
6256607,11875.0
6256609,14110.5
6256629,14232.5
6256633,14099.5
6256634,12908.5
6256654,12939.0
6256657,15769.5
6256691,17724.0
6256693,19247.0
6256694,22340.5
6256701,17170.0
6256749,13544.0
6256761,34350.0
6256763,35495.0
6256765,36385.0
6256767,39650.0
6256770,57335.0
6256771,57400.0
6256772,57235.0
6256774,16005.5
6256776,36660.0
6256777,37625.0
6256782,37350.0
6256786,36925.0
6256787,37350.0
6256788,38305.0
6256793,43580.0
6256803,37185.0
6256808,25934.5
6256815,35615.0
6256819,35682.5
6256821,35065.0
6256825,35770.0
6256827,30222.5
6256837,27404.5
6256840,38320.0
6256843,42715.0
6256844,43815.0
6256847,41330.0
6256864,21145.0
6256964,23392.5
6256965,23262.5
6256966,22999.25
6256967,24575.0
6256969,26662.5
6256970,26850.0
6256971,20074.25
6256977,20724.25
6256978,20640.0
6256979,21867.5
6256984,24576.75
6256995,26665.5
6256999,27540.5
6257009,37130.0
6257010,32935.5
6257013,27662.5
6257016,26080.0
6257022,34981.0
6257031,38806.0
6257034,38941.0
6257037,44371.0
6257040,56967.5
6257041,53642.5
6257042,46386.0
6257055,18870.0
6257064,42915.0
6257065,34780.0
6257067,38907.0
6257069,46135.0
6257074,42105.0
6257077,40680.0
6257078,43286.0
6257082,47690.0
6257083,47380.0
6257087,80712.0
6257090,48580.0
6257092,54482.5
6257094,78442.0
6257095,79990.0
6257096,78442.0
6257097,68685.0
6257103,49330.0
6257105,56775.0
6257106,56945.0
6257107,57435.0
6257111,56360.0
6257117,57830.0
6257125,80087.0
6257141,20572.5
6257258,15016.25
6257263,15385.5
6257276,39120.5
6257288,15655.5
6257290,13778.25
6257296,65481.5
6257299,68681.5
6257316,58220.0
6257317,71730.0
6257319,68615.0
6257321,49135.0
6257322,57985.0
6257335,36965.0
6257408,11893.5
6257410,15284.5
6257414,13266.0
6257423,14711.5
6257451,17934.0
6257452,16727.5
6257454,16969.0
6257460,18413.5
6257461,17236.0
6257474,15897.0
6257475,15942.0
6257477,15699.0
6257479,15366.5
6257481,10829.0
6257488,17830.5
6257494,16660.5
6257496,16709.0
6257504,15677.0
6257508,17094.5
6257509,19476.0
6257515,8909.0
6257527,9986.0
6257528,10035.5
6257533,11807.5
6257536,17220.5
6257537,10772.5
6257538,10392.5
6257540,10094.0
6257541,18659.0
6257554,11483.5
6257556,10720.0
6257561,11400.5
6257572,17977.0
6257573,17804.5
6257574,18316.0
6257577,16608.0
6257582,8951.5
6257583,18293.0
6257587,10293.0
6257594,9356.5
6257598,12564.0
6257602,12823.0
6257613,18350.5
6257614,19021.5
6257618,18250.5
6257622,13039.0
6257625,13219.5
6257634,19350.5
6257638,13112.0
6257649,9232.5
6257652,9468.0
6257667,8979.0
6257676,14074.5
6257678,12709.0
6257679,8582.5
6257686,13028.0
6257698,13536.0
6257703,12016.0
6257704,12306.0
6257708,13561.0
6257709,13509.5
6257710,13176.5
6257711,13502.5
6257722,14459.0
6257725,12709.0
6257731,15357.5
6257733,14012.5
6257743,12293.5
6257748,14676.5
6257752,15365.0
6257753,16497.0
6257819,18292.5
6257821,16844.0
6257822,17421.5
6257825,13871.25
6257828,27282.5
6257831,19824.25
6257838,22232.5
6257839,21281.0
6257840,18189.5
6257853,27412.0
6257855,28300.0
6257857,28320.0
6257898,32947.5
6257906,25762.5
6257907,29205.0
6257912,37582.5
6257913,40845.0
6257917,35622.5
6257926,36047.5
6257936,38762.5
6257942,29590.0
6257948,16942.5
6257954,42947.5
6257967,30585.0
6257979,40650.0
6257986,45595.0
6257992,40780.0
6257993,40705.0
6257994,40960.0
6257996,56232.5
6257997,57597.5
6258011,47645.0
6258015,46300.0
6258026,59247.5
6258044,47992.5
6258061,40553.5
6258063,57802.5
6258064,53202.5
6258067,33029.0
6258070,33750.0
6258076,19329.5
6258090,15072.0
6258095,13315.5
6258097,11854.0
6258099,11967.5
6258110,11585.5
6258113,11755.0
6258116,11630.5
6258118,12559.0
6258120,12715.0
6258125,11751.0
6258127,12543.0
6258128,14347.5
6258133,12132.5
6258136,13156.5
6258163,14754.0
6258168,13845.5
6258174,19932.0
6258177,13607.5
6258178,13536.0
6258180,13805.0
6258182,13899.0
6258187,14274.5
6258200,14942.5
6258201,15415.0
6258214,15568.0
6258219,19034.5
6258224,15480.37
6258226,13330.0
6258229,15357.75
6258232,16427.25
6258234,17051.25
6258237,15599.75
6258249,16836.0
6258250,20822.0
6258252,16529.75
6258255,18910.5
6258269,18178.0
6258270,19440.0
6258272,17738.0
6258273,18175.5
6258274,19840.0
6258277,17185.0
6258279,19072.5
6258285,19021.75
6258289,11991.5
6258291,12647.5
6258305,13869.0
6258310,16050.0
6258312,16370.25
6258313,16379.25
6258315,16330.25
6258317,16530.5
6258318,16330.5
6258319,17329.75
6258321,16356.25
6258322,17965.0
6258326,19295.0
6258327,19270.5
6258330,19196.0
6258334,18761.0
6258336,19941.5
6258338,20506.5
6258364,26085.0
6258365,28360.0
6258366,15203.0
6258368,16377.5
6258370,15203.0
6258376,16649.25
6258385,17485.0
6258386,15067.0
6258388,17590.5
6258389,16702.5
6258393,18952.5
6258412,19585.0
6258420,15947.0
6258425,15085.0
6258429,19887.0
6258444,18940.0
6258449,18898.12
6258451,20023.75
6258471,23777.0
